Id,SalePrice
54601,756094.56
54602,270159.84
54603,-1026493.8
54604,-18375.559
54605,275681.8
54606,1376620.8
54607,1407341.2
54608,904470.25
54609,1729627.5
54610,1076826.9
54611,964779.94
54612,1059940.6
54613,539596.1
54614,777796.44
54615,626178.3
54616,1506241.5
54617,1002055.06
54618,1492147.5
54619,603799.1
54620,388245.12
54621,36130.242
54622,1017430.94
54623,654012.75
54624,676075.0
54625,192118.78
54626,1594740.0
54627,788142.06
54628,10816.001
54629,674158.7
54630,2847683.0
54631,67528.2
54632,838340.7
54633,711646.4
54634,-773507.7
54635,1091572.0
54636,575994.8
54637,897533.6
54638,971834.3
54639,360007.66
54640,1796783.9
54641,620311.6
54642,679006.06
54643,553186.8
54644,761314.6
54645,676795.4
54646,713532.0
54647,637476.7
54648,565156.7
54649,210467.5
54650,360212.0
54651,367427.53
54652,331969.9
54653,1414373.9
54654,1835313.5
54655,1139815.9
54656,625077.0
54657,610964.9
54658,942516.7
54659,315894.8
54660,478389.44
54661,730811.94
54662,1503893.1
54663,6175.313
54664,1100609.8
54665,159384.78
54666,754033.9
54667,1049100.5
54668,698878.4
54669,961600.94
54670,1057505.0
54671,278831.2
54672,106207.125
54673,-191084.7
54674,-94240.54
54675,366129.94
54676,658971.7
54677,768061.94
54678,-25954.367
54679,427309.38
54680,636544.7
54681,663330.9
54682,718188.2
54683,666700.1
54684,538047.7
54685,891895.75
54686,-412028.22
54687,912407.44
54688,128645.1
54689,1140504.0
54690,613697.7
54691,1125052.2
54692,174590.23
54693,1374363.8
54694,2415389.0
54695,4234155.5
54696,-489592.84
54697,1341160.5
54698,549821.1
54699,-157573.55
54700,466828.97
54701,-7094.781
54702,1247673.6
54703,767843.1
54704,534890.94
54705,760799.5
54706,752468.2
54707,341799.12
54708,-126694.79
54709,405870.0
54710,345344.03
54711,-335852.7
54712,581378.94
54713,2422307.2
54714,336578.88
54715,116531.59
54716,-64322.164
54717,1030069.2
54718,462801.12
54719,3812698.2
54720,653797.2
54721,130063.84
54722,64435.32
54723,401381.22
54724,-174047.97
54725,724949.5
54726,378135.94
54727,553914.94
54728,707890.06
54729,1555783.1
54730,123395.0
54731,823696.06
54732,1538171.6
54733,611303.06
54734,630045.0
54735,190108.27
54736,1206747.6
54737,637681.3
54738,717303.0
54739,1124226.2
54740,342559.1
54741,197780.39
54742,862723.56
54743,591716.75
54744,-436294.75
54745,1423718.2
54746,-246226.45
54747,738400.2
54748,-49433.227
54749,556008.7
54750,58500.703
54751,444521.25
54752,808648.7
54753,563750.0
54754,411614.7
54755,901367.7
54756,715209.5
54757,139441.36
54758,1935048.0
54759,875417.1
54760,1759048.2
54761,649483.3
54762,562760.75
54763,1189716.9
54764,906641.06
54765,331279.7
54766,518531.88
54767,667051.06
54768,870555.94
54769,343117.84
54770,704138.0
54771,920724.25
54772,-39744.367
54773,289654.56
54774,1711381.2
54775,685604.0
54776,3018865.0
54777,632453.1
54778,2630.4888
54779,936362.06
54780,624190.06
54781,485713.3
54782,1969980.0
54783,891282.25
54784,1024728.7
54785,245245.17
54786,597615.4
54787,550087.9
54788,612257.0
54789,1637054.4
54790,-464797.62
54791,244179.22
54792,387939.62
54793,436933.16
54794,377376.6
54795,365835.72
54796,1016338.75
54797,1214819.8
54798,30412.78
54799,718903.94
54800,64118.742
54801,586969.3
54802,340264.6
54803,-138916.02
54804,3922790.5
54805,169973.55
54806,754980.06
54807,1711192.2
54808,977775.1
54809,983558.3
54810,874408.5
54811,515340.44
54812,732513.1
54813,231585.12
54814,672330.3
54815,878694.75
54816,850396.06
54817,481484.38
54818,-343981.75
54819,772030.5
54820,460686.25
54821,62692.22
54822,1400762.2
54823,693646.6
54824,893691.44
54825,66839.29
54826,-318760.1
54827,963383.94
54828,257584.56
54829,91287.25
54830,187599.31
54831,1208895.8
54832,215879.33
54833,629937.5
54834,206547.33
54835,515231.94
54836,17218.008
54837,692998.25
54838,2125520.2
54839,321406.9
54840,1111141.0
54841,322377.78
54842,200177.34
54843,426326.34
54844,485102.94
54845,243727.84
54846,1065196.0
54847,595718.8
54848,1005538.2
54849,585441.56
54850,285923.3
54851,72233.73
54852,866293.44
54853,85271.625
54854,-369395.06
54855,899335.94
54856,154424.11
54857,388199.25
54858,1820128.0
54859,935670.1
54860,699400.7
54861,848662.25
54862,707893.4
54863,131547.22
54864,446052.4
54865,1762361.8
54866,1321372.0
54867,1167027.9
54868,647436.1
54869,245656.27
54870,-42021.855
54871,671411.3
54872,-337729.2
54873,1741481.5
54874,229030.44
54875,707792.2
54876,-896995.75
54877,769852.3
54878,1160533.5
54879,-92708.5
54880,292028.62
54881,772448.1
54882,442010.06
54883,274762.53
54884,1791626.1
54885,1065995.1
54886,2133806.5
54887,348052.4
54888,1519723.8
54889,37670.32
54890,-105797.78
54891,460789.0
54892,-308120.34
54893,958735.4
54894,487031.56
54895,345583.72
54896,482774.78
54897,885612.9
54898,761227.7
54899,174448.73
54900,1764399.4
54901,774141.25
54902,-287869.88
54903,170737.47
54904,709274.9
54905,405027.6
54906,659056.75
54907,994588.6
54908,284022.7
54909,1086362.5
54910,-828171.3
54911,1382399.2
54912,1084883.0
54913,735942.25
54914,835630.0
54915,903672.8
54916,888806.7
54917,303791.72
54918,962599.0
54919,1174755.8
54920,1157208.6
54921,1027791.06
54922,-88925.95
54923,793237.8
54924,-107127.84
54925,1018865.1
54926,450138.8
54927,677773.75
54928,637217.8
54929,816038.75
54930,733613.94
54931,1048013.3
54932,913250.4
54933,-98596.43
54934,2142361.8
54935,225344.66
54936,113857.75
54937,-68779.01
54938,1289745.6
54939,-115530.0
54940,141477.89
54941,1132044.4
54942,1110835.8
54943,1520000.2
54944,1199907.4
54945,596993.6
54946,-46186.17
54947,790914.3
54948,759292.4
54949,526869.2
54950,1178946.9
54951,437500.1
54952,-218977.9
54953,90841.61
54954,649142.3
54955,486601.97
54956,274750.78
54957,471239.5
54958,818937.9
54959,1374023.2
54960,674043.8
54961,1672001.0
54962,125298.97
54963,168776.22
54964,-169813.9
54965,784703.8
54966,547116.6
54967,628157.3
54968,348788.25
54969,-356066.56
54970,6137.44
54971,517119.72
54972,-98129.9
54973,469205.94
54974,8874.751
54975,449477.44
54976,562874.25
54977,425979.7
54978,391289.53
54979,16293.755
54980,513457.12
54981,476833.88
54982,199569.75
54983,1087264.5
54984,102906.234
54985,400784.03
54986,817073.8
54987,322632.88
54988,-677641.2
54989,349028.06
54990,251839.17
54991,755765.4
54992,-126494.99
54993,764153.5
54994,579344.94
54995,1008208.75
54996,1224190.2
54997,66271.7
54998,16601.299
54999,1310102.2
55000,1005836.25
55001,13342277.0
55002,765431.4
55003,522653.3
55004,437426.25
55005,-69944.83
55006,529419.25
55007,760671.06
55008,552358.9
55009,698425.25
55010,620570.06
55011,977084.8
55012,1334093.8
55013,1197179.5
55014,1255146.0
55015,592903.5
55016,694705.1
55017,887445.7
55018,367564.1
55019,1972320.0
55020,109292.875
55021,1042481.56
55022,1593214.1
55023,629283.25
55024,-201277.22
55025,511503.44
55026,1023827.06
55027,1344354.2
55028,114376.22
55029,510985.5
55030,1838920.2
55031,1478508.0
55032,41397.086
55033,2336397.0
55034,156055.77
55035,151591.92
55036,-274276.94
55037,543645.0
55038,856810.9
55039,816501.5
55040,100238.016
55041,471129.3
55042,-2380.7808
55043,2098741.8
55044,904119.56
55045,150565.61
55046,321736.9
55047,41005.758
55048,800602.2
55049,820809.0
55050,-243571.86
55051,1156099.9
55052,1122789.0
55053,600362.25
55054,826591.4
55055,1639537.8
55056,450359.94
55057,507326.6
55058,470532.6
55059,296650.9
55060,558896.1
55061,345514.56
55062,546580.1
55063,-291767.72
55064,-88911.25
55065,1328165.6
55066,516823.3
55067,235316.1
55068,687531.94
55069,475312.62
55070,938513.8
55071,879180.8
55072,899611.56
55073,-85424.0
55074,-11539.118
55075,1241607.6
55076,690865.0
55077,-146196.02
55078,412531.12
55079,-400078.47
55080,625283.6
55081,924810.75
55082,354319.44
55083,112822.8
55084,2160555.8
55085,475177.16
55086,2560387.0
55087,939108.7
55088,1611981.2
55089,667312.7
55090,1667944.8
55091,-502170.9
55092,410019.78
55093,3789692.2
55094,2568381.8
55095,1659064.8
55096,-231205.92
55097,361701.6
55098,237350.48
55099,1397938.5
55100,152520.75
55101,1394154.8
55102,1259199.9
55103,443285.56
55104,652691.9
55105,493351.03
55106,590637.5
55107,21827.234
55108,137879.14
55109,60141.453
55110,2136268.8
55111,-477962.1
55112,204357.56
55113,46183.023
55114,799346.5
55115,300740.44
55116,1262808.8
55117,720338.0
55118,185677.38
55119,630803.8
55120,510773.6
55121,669955.2
55122,824649.0
55123,907171.8
55124,653777.94
55125,1315885.8
55126,1357014.8
55127,997343.6
55128,378421.44
55129,600322.6
55130,1211117.6
55131,956799.8
55132,103325.81
55133,563523.6
55134,557599.9
55135,1311826.2
55136,155970.69
55137,515013.44
55138,339793.88
55139,212211.28
55140,2309988.0
55141,1325034.2
55142,515110.1
55143,731297.3
55144,369296.1
55145,603611.0
55146,1440449.8
55147,644417.3
55148,669339.94
55149,143643.8
55150,574571.6
55151,200309.17
55152,617688.9
55153,629076.4
55154,215442.48
55155,205291.28
55156,512961.16
55157,294975.78
55158,1553195.5
55159,1814167.6
55160,190518.75
55161,1340898.8
55162,433702.4
55163,1060893.5
55164,1366697.9
55165,637861.2
55166,1202946.4
55167,823294.56
55168,247532.4
55169,844490.2
55170,-220283.67
55171,135626.69
55172,309251.88
55173,122185.05
55174,522936.9
55175,816445.94
55176,27984.586
55177,994232.25
55178,758557.3
55179,428444.5
55180,-154737.9
55181,604718.06
55182,582913.94
55183,1380835.5
55184,608124.9
55185,1162548.1
55186,95370.734
55187,1135808.9
55188,594315.4
55189,1208715.9
55190,160473.56
55191,1387340.5
55192,952436.7
55193,890942.6
55194,592025.6
55195,987177.75
55196,-224966.4
55197,-124857.03
55198,1265671.5
55199,-44273.33
55200,967248.9
55201,159731.86
55202,766757.0
55203,576828.5
55204,468177.38
55205,709756.25
55206,520283.28
55207,3485846.2
55208,403261.22
55209,1007228.8
55210,263802.25
55211,-202038.7
55212,704979.94
55213,382380.03
55214,180077.25
55215,351256.8
55216,451627.0
55217,692693.0
55218,744495.7
55219,2586073.5
55220,1316308.0
55221,308491.0
55222,970968.44
55223,280555.25
55224,359381.62
55225,1229007.8
55226,1030300.06
55227,1581.9146
55228,350576.25
55229,730346.94
55230,-187414.84
55231,928863.06
55232,393425.06
55233,539513.4
55234,146937.45
55235,605277.6
55236,57576.523
55237,-253030.34
55238,484327.84
55239,1710599.2
55240,197779.31
55241,458824.0
55242,352550.22
55243,391312.25
55244,945468.2
55245,697534.56
55246,96471.84
55247,1479493.8
55248,3278.4868
55249,651175.0
55250,298575.7
55251,1405962.8
55252,346557.88
55253,-102773.92
55254,469466.4
55255,933750.8
55256,354904.75
55257,592538.7
55258,1523740.0
55259,250896.62
55260,602180.0
55261,933438.44
55262,308182.38
55263,594666.25
55264,175345.48
55265,439571.0
55266,464105.7
55267,413671.62
55268,762699.94
55269,2602717.8
55270,123889.04
55271,-105018.805
55272,521133.4
55273,694434.06
55274,955819.75
55275,1531804.0
55276,25033.605
55277,39671.36
55278,755885.5
55279,1128237.5
55280,530542.6
55281,1014881.6
55282,91343.734
55283,481254.88
55284,10961.583
55285,456293.2
55286,672666.56
55287,242546.47
55288,739820.44
55289,-58509.434
55290,-72433.2
55291,156828.08
55292,1317364.1
55293,1315421.9
55294,869087.94
55295,379013.06
55296,-291386.12
55297,557260.2
55298,19931.066
55299,286190.72
55300,43276.36
55301,581079.1
55302,905995.1
55303,1377489.8
55304,1217315.0
55305,702834.2
55306,846312.44
55307,1088273.8
55308,1887207.2
55309,570004.4
55310,398522.97
55311,465058.22
55312,1458374.9
55313,2097519.8
55314,693036.1
55315,382317.4
55316,3895349.0
55317,654969.7
55318,262105.02
55319,866171.94
55320,1602045.8
55321,1127848.5
55322,1222967.2
55323,-126182.02
55324,986348.0
55325,1415738.1
55326,592613.6
55327,222112.53
55328,322214.72
55329,616929.5
55330,126722.68
55331,606769.25
55332,1661773.8
55333,1586239.2
55334,217846.17
55335,-226350.69
55336,798550.1
55337,1020025.0
55338,827039.7
55339,577899.0
55340,787361.7
55341,645902.4
55342,291298.1
55343,577135.44
55344,1108833.8
55345,310146.0
55346,898956.5
55347,140689.28
55348,747877.6
55349,698457.0
55350,649259.2
55351,661046.75
55352,264240.94
55353,811003.25
55354,1138507.2
55355,642357.7
55356,305875.53
55357,-223099.38
55358,1281713.6
55359,680643.9
55360,-233887.67
55361,327274.5
55362,681313.5
55363,163565.4
55364,6988.223
55365,535320.5
55366,284098.25
55367,1117937.2
55368,724689.56
55369,-122019.09
55370,-255983.88
55371,720131.0
55372,1105461.5
55373,1254029.2
55374,-176031.53
55375,1321433.6
55376,518951.62
55377,1235035.1
55378,678999.44
55379,222990.92
55380,40886.5
55381,779531.8
55382,386661.38
55383,342055.72
55384,99141.19
55385,592161.0
55386,256079.11
55387,1025763.4
55388,997678.06
55389,378132.25
55390,149194.98
55391,734297.44
55392,560071.75
55393,1697.9692
55394,540540.5
55395,755477.4
55396,1396196.5
55397,291959.44
55398,992038.1
55399,182837.33
55400,2295951.0
55401,-23604.83
55402,822751.06
55403,289215.2
55404,818519.2
55405,1019491.1
55406,327205.94
55407,498624.3
55408,1455956.8
55409,1266087.0
55410,120622.22
55411,650263.44
55412,663752.7
55413,639036.25
55414,272914.2
55415,597094.0
55416,226114.78
55417,1319917.8
55418,2988808.5
55419,482250.06
55420,695102.44
55421,620815.3
55422,211355.58
55423,978556.2
55424,295747.03
55425,1358255.5
55426,411361.94
55427,689946.7
55428,984564.44
55429,350338.34
55430,986376.9
55431,-16562.078
55432,912380.0
55433,290535.6
55434,-391433.9
55435,552906.1
55436,972040.4
55437,877813.0
55438,522550.6
55439,277667.75
55440,1007857.8
55441,668806.25
55442,646881.25
55443,1396905.0
55444,-254365.23
55445,-67979.59
55446,141723.86
55447,274200.2
55448,1515282.8
55449,1031997.44
55450,1275262.6
55451,883695.4
55452,2498101.0
55453,-83501.586
55454,74715.5
55455,259156.61
55456,996974.4
55457,492287.2
55458,666208.0
55459,1228.6196
55460,220852.31
55461,2056065.9
55462,589723.75
55463,-387781.1
55464,372146.94
55465,578665.4
55466,1581897.8
55467,609120.5
55468,1013728.9
55469,1846244.1
55470,1270675.4
55471,925918.1
55472,10097225.0
55473,1019984.94
55474,166858.4
55475,-167565.23
55476,-57686.785
55477,305341.4
55478,771283.25
55479,831588.56
55480,833475.7
55481,-195207.64
55482,1389939.5
55483,315297.25
55484,673080.44
55485,16854.799
55486,688218.2
55487,564009.06
55488,924439.06
55489,-16269.419
55490,1200943.5
55491,-14360.063
55492,1281068.5
55493,490504.4
55494,1401166.0
55495,1234350.5
55496,379337.4
55497,159347.36
55498,617847.6
55499,1732716.2
55500,72825.32
55501,182795.62
55502,361879.8
55503,750974.6
55504,225609.48
55505,552368.8
55506,683762.6
55507,1165702.0
55508,747268.9
55509,270847.8
55510,-18613.133
55511,614924.56
55512,24418.223
55513,361583.5
55514,1031203.5
55515,515247.38
55516,306449.8
55517,745314.06
55518,320701.47
55519,-7921.187
55520,468163.12
55521,1301603.8
55522,-149710.8
55523,-239057.16
55524,239394.95
55525,1269323.0
55526,432415.9
55527,601532.25
55528,1206186.2
55529,169671.89
55530,1078989.5
55531,-92485.75
55532,-163988.1
55533,172355.8
55534,176799.16
55535,1055829.1
55536,1498471.5
55537,815021.25
55538,508538.44
55539,1835980.0
55540,321249.62
55541,1289094.5
55542,397331.75
55543,1309907.0
55544,1038521.94
55545,498089.72
55546,1219722.1
55547,853920.25
55548,646602.4
55549,998588.4
55550,162742.34
55551,2103291.5
55552,692769.94
55553,1332796.0
55554,456322.78
55555,-45441.2
55556,1017257.5
55557,522068.78
55558,1005661.9
55559,524645.56
55560,416247.2
55561,891600.94
55562,569148.75
55563,17106.146
55564,1454161.5
55565,397276.66
55566,727723.25
55567,527164.4
55568,788487.7
55569,714719.7
55570,798398.0
55571,200507.44
55572,474695.22
55573,-25813.059
55574,2586660.0
55575,767161.8
55576,1529286.0
55577,-304835.7
55578,785107.8
55579,528783.44
55580,115220.32
55581,386588.22
55582,1007976.56
55583,194504.67
55584,1093603.5
55585,920737.7
55586,997737.2
55587,386495.88
55588,436491.88
55589,542608.75
55590,1265426.2
55591,624014.75
55592,386316.25
55593,-110815.484
55594,963928.56
55595,-149326.25
55596,-104553.64
55597,929849.6
55598,968041.4
55599,1453109.0
55600,806525.25
55601,-255849.12
55602,956489.25
55603,-71967.31
55604,2596654.2
55605,1026487.6
55606,1135148.9
55607,737966.2
55608,1491777.0
55609,592152.6
55610,-335237.8
55611,304677.88
55612,667666.5
55613,593956.8
55614,1191139.2
55615,-273570.56
55616,115275.53
55617,656552.1
55618,936512.8
55619,1904208.4
55620,803236.4
55621,76371.984
55622,244611.69
55623,248614.4
55624,577200.25
55625,94222.97
55626,1272403.1
55627,1505870.9
55628,285952.4
55629,313262.75
55630,1248238.0
55631,60070.477
55632,701582.56
55633,1514980.5
55634,440104.94
55635,598428.2
55636,437303.12
55637,417441.88
55638,969386.75
55639,1266271.8
55640,-90412.31
55641,585734.1
55642,684896.5
55643,556286.9
55644,1379698.2
55645,350621.25
55646,517748.78
55647,452443.62
55648,1071446.5
55649,135288.66
55650,177290.06
55651,461557.25
55652,1113397.2
55653,133333.72
55654,301660.94
55655,609624.1
55656,1840685.6
55657,337437.62
55658,375736.4
55659,20177.105
55660,373945.62
55661,125111.875
55662,377608.1
55663,1939648.1
55664,1016750.4
55665,-274345.16
55666,203951.02
55667,644972.5
55668,365010.0
55669,479307.8
55670,926777.9
55671,166453.52
55672,1630275.2
55673,-2638.4995
55674,432767.34
55675,1240291.6
55676,1076336.2
55677,556156.4
55678,556490.56
55679,2205254.0
55680,217477.14
55681,354393.6
55682,50267.12
55683,511608.03
55684,727336.44
55685,589445.4
55686,278829.8
55687,1302208.2
55688,49016.35
55689,1422011.8
55690,341423.22
55691,-283058.2
55692,-385928.12
55693,574886.5
55694,977570.1
55695,215500.16
55696,916115.5
55697,-114002.516
55698,109760.69
55699,623189.1
55700,1144886.2
55701,200977.0
55702,-17302.875
55703,960374.06
55704,229367.55
55705,298759.03
55706,1935609.6
55707,527349.75
55708,774730.75
55709,352425.28
55710,1157942.2
55711,-1018.3413
55712,779946.6
55713,1362472.8
55714,628230.0
55715,195758.78
55716,1214898.8
55717,371321.28
55718,1610681.4
55719,363516.97
55720,238741.06
55721,409793.88
55722,697929.56
55723,-501520.7
55724,383621.25
55725,2048929.9
55726,887566.4
55727,534470.4
55728,575803.6
55729,803067.56
55730,761188.8
55731,1207477.5
55732,1023091.44
55733,1225208.0
55734,705609.75
55735,423397.25
55736,621253.9
55737,581368.5
55738,537298.1
55739,346230.53
55740,198507.17
55741,2253437.8
55742,781243.25
55743,425560.16
55744,1179238.6
55745,1529113.5
55746,1604790.0
55747,907178.94
55748,75903.375
55749,510304.84
55750,860021.9
55751,712721.06
55752,359619.28
55753,245877.1
55754,122970.5
55755,560725.4
55756,660323.75
55757,620453.9
55758,857019.7
55759,1565463.6
55760,-373227.53
55761,409063.8
55762,689570.4
55763,895090.0
55764,297814.72
55765,1912453.8
55766,91634.93
55767,1300409.0
55768,413333.75
55769,1644739.2
55770,807329.1
55771,1146622.2
55772,305179.75
55773,8864.86
55774,1040342.25
55775,318064.88
55776,1309168.8
55777,1466596.6
55778,558643.1
55779,1859107.8
55780,621210.1
55781,1167411.9
55782,814249.4
55783,533649.0
55784,1242187.4
55785,350102.53
55786,391300.84
55787,-340827.06
55788,1107998.1
55789,1002680.44
55790,885624.1
55791,-4124.2827
55792,1857002.8
55793,201273.28
55794,460769.75
55795,114798.56
55796,552564.1
55797,-205620.38
55798,1015135.8
55799,1007995.2
55800,204721.4
55801,915912.94
55802,425617.7
55803,896114.2
55804,537265.1
55805,551327.3
55806,1139047.0
55807,114866.31
55808,-97157.5
55809,730231.75
55810,435243.12
55811,245850.58
55812,947587.44
55813,1071703.4
55814,520063.1
55815,-431544.06
55816,82573.94
55817,517360.12
55818,998818.3
55819,687546.8
55820,179030.64
55821,429453.25
55822,760707.56
55823,-508382.38
55824,117813.164
55825,66279.03
55826,732971.4
55827,1373569.5
55828,3450663.0
55829,-112370.25
55830,358163.7
55831,2288117.5
55832,612058.9
55833,656764.25
55834,846908.7
55835,164240.34
55836,1352356.0
55837,860803.5
55838,408285.2
55839,611337.9
55840,-35949.74
55841,-388385.5
55842,824061.25
55843,286556.72
55844,933812.9
55845,1325254.1
55846,773821.1
55847,300147.06
55848,488136.28
55849,414807.6
55850,1273805.2
55851,465472.12
55852,1274258.8
55853,977556.25
55854,829687.75
55855,177285.03
55856,586044.1
55857,422402.0
55858,895740.2
55859,793596.3
55860,204140.16
55861,595235.75
55862,700419.44
55863,647023.4
55864,318419.03
55865,1225751.4
55866,626384.7
55867,3216163.5
55868,894585.75
55869,558149.5
55870,1422340.8
55871,574648.06
55872,273800.1
55873,516067.53
55874,308174.7
55875,1892664.1
55876,284232.1
55877,1292124.4
55878,1086258.6
55879,489873.2
55880,2648490.2
55881,4089009.5
55882,966913.44
55883,854703.9
55884,1766150.8
55885,631155.5
55886,1277260.6
55887,250270.05
55888,741405.3
55889,1062213.9
55890,814155.3
55891,423304.1
55892,1971350.8
55893,473805.75
55894,360539.97
55895,471370.75
55896,474133.03
55897,1966588.8
55898,-337112.6
55899,320696.4
55900,938644.6
55901,372582.56
55902,477274.0
55903,511783.94
55904,805502.94
55905,376836.53
55906,-238168.78
55907,581607.0
55908,841110.6
55909,30498.518
55910,384656.97
55911,435296.12
55912,562436.9
55913,649047.0
55914,796232.44
55915,1114859.2
55916,2462544.8
55917,502339.4
55918,-346694.8
55919,25525.771
55920,349066.0
55921,457241.94
55922,154402.53
55923,359643.03
55924,2231495.5
55925,2934410.2
55926,326299.25
55927,197862.8
55928,929821.7
55929,783722.75
55930,-70909.25
55931,717499.5
55932,655201.9
55933,1662756.2
55934,174868.27
55935,769843.6
55936,1437663.1
55937,800486.7
55938,1658216.5
55939,1434869.2
55940,544091.3
55941,629180.5
55942,268303.0
55943,384185.66
55944,729651.25
55945,254992.28
55946,535578.94
55947,2175027.0
55948,410191.88
55949,1784084.5
55950,216266.22
55951,315060.8
55952,512369.7
55953,205466.28
55954,491701.8
55955,200139.62
55956,129241.664
55957,219084.27
55958,690649.56
55959,886172.94
55960,560551.3
55961,539647.0
55962,805160.5
55963,2153603.5
55964,556854.25
55965,372288.9
55966,732971.4
55967,2305066.5
55968,1657498.2
55969,633713.4
55970,35288.18
55971,597740.0
55972,542607.6
55973,1820767.8
55974,589852.1
55975,520627.78
55976,596967.94
55977,1638393.2
55978,281208.47
55979,624249.1
55980,247120.72
55981,1457196.0
55982,1467629.5
55983,1275236.0
55984,734355.5
55985,115785.22
55986,558717.94
55987,1509534.5
55988,1167260.1
55989,725323.2
55990,1917372.5
55991,588263.75
55992,297856.22
55993,1637599.4
55994,867893.06
55995,605187.94
55996,699155.8
55997,-411854.56
55998,643060.9
55999,968598.56
56000,412705.28
56001,750588.06
56002,653502.6
56003,-60698.562
56004,1016693.2
56005,411654.06
56006,625368.7
56007,1593772.5
56008,1780595.2
56009,1459264.8
56010,748287.1
56011,365466.5
56012,1148088.5
56013,82221.89
56014,467853.72
56015,2040885.1
56016,787379.2
56017,1423630.9
56018,2316725.0
56019,323438.12
56020,142336.75
56021,282080.6
56022,370558.25
56023,99063.39
56024,582694.3
56025,266753.03
56026,587299.25
56027,896826.4
56028,379379.5
56029,1021009.7
56030,678199.44
56031,-44948.492
56032,-209401.95
56033,530392.25
56034,2737950.5
56035,483543.62
56036,1076285.5
56037,252774.98
56038,489903.03
56039,-373888.75
56040,367005.25
56041,956217.94
56042,916823.0
56043,785031.9
56044,762840.3
56045,316903.62
56046,415190.12
56047,963787.9
56048,1104759.1
56049,1011937.06
56050,903277.5
56051,-204486.44
56052,273131.06
56053,49053.73
56054,1002025.2
56055,236651.1
56056,138825.28
56057,869443.44
56058,1807978.8
56059,772594.8
56060,602086.5
56061,103785.52
56062,406996.56
56063,229562.9
56064,763477.25
56065,656564.1
56066,820494.25
56067,-1503768.8
56068,994932.3
56069,515577.0
56070,78563.03
56071,1754509.8
56072,890032.25
56073,370595.7
56074,3073384.5
56075,702984.4
56076,778473.2
56077,633478.25
56078,219474.39
56079,449050.56
56080,981828.6
56081,6615786.0
56082,226581.23
56083,846201.6
56084,-365741.25
56085,776797.8
56086,1041027.75
56087,1528138.8
56088,1291850.0
56089,-2745.2104
56090,1401913.8
56091,343178.9
56092,531027.56
56093,803517.1
56094,2173885.0
56095,1004355.9
56096,46646.062
56097,687898.6
56098,684151.6
56099,630766.75
56100,221535.94
56101,313510.66
56102,487368.12
56103,477301.0
56104,-52872.547
56105,89431.25
56106,1917347.0
56107,670603.4
56108,925634.0
56109,206873.11
56110,1221276.4
56111,-130485.91
56112,1453825.5
56113,386299.5
56114,190119.67
56115,-258676.33
56116,133101.5
56117,72945.88
56118,-26359.004
56119,1017064.2
56120,997875.5
56121,1374397.2
56122,1405702.2
56123,1069485.8
56124,1188021.2
56125,896061.3
56126,-60051.594
56127,353358.22
56128,886463.8
56129,829716.94
56130,870315.8
56131,680069.06
56132,742592.7
56133,1972304.0
56134,1385720.9
56135,361302.53
56136,426892.62
56137,556771.25
56138,686263.3
56139,-327908.28
56140,1130766.8
56141,572700.9
56142,600507.4
56143,1285691.2
56144,-301434.6
56145,981210.7
56146,359274.44
56147,544238.7
56148,15962.825
56149,594802.75
56150,1408285.5
56151,818999.44
56152,684028.2
56153,419326.72
56154,1241930.8
56155,-23342.506
56156,348507.56
56157,386226.44
56158,2410281.2
56159,766125.0
56160,822726.25
56161,1207668.5
56162,1099538.4
56163,2225665.8
56164,300218.66
56165,-49680.164
56166,953298.9
56167,401957.9
56168,138081.92
56169,-352105.94
56170,387239.28
56171,302630.06
56172,258854.28
56173,431802.97
56174,1326631.2
56175,351874.56
56176,1105973.8
56177,-103990.3
56178,714204.1
56179,58552.375
56180,4723.2954
56181,576059.7
56182,1211247.5
56183,291924.62
56184,1322757.6
56185,567357.25
56186,189015.27
56187,422343.94
56188,-22315.514
56189,1467192.1
56190,938594.44
56191,664638.5
56192,661403.75
56193,876035.6
56194,1497557.5
56195,415653.75
56196,2202945.0
56197,-155331.03
56198,595656.25
56199,679857.2
56200,-89605.04
56201,-213749.94
56202,-76902.38
56203,204043.88
56204,216676.98
56205,1591807.8
56206,870350.75
56207,347504.2
56208,493935.25
56209,91305.41
56210,228955.39
56211,-114270.75
56212,135602.16
56213,113452.12
56214,1732995.5
56215,38818.984
56216,436028.06
56217,203555.84
56218,856321.5
56219,-25034.86
56220,622777.1
56221,584272.1
56222,934142.7
56223,888900.1
56224,904408.1
56225,1369567.8
56226,66760.5
56227,-36035.742
56228,485689.94
56229,2229714.0
56230,194690.23
56231,2757800.5
56232,784470.25
56233,1192142.9
56234,431046.78
56235,1637736.2
56236,-413496.88
56237,1169936.2
56238,14522.438
56239,700212.56
56240,107451.234
56241,-349659.88
56242,1121470.0
56243,779940.4
56244,236122.16
56245,-632035.4
56246,555882.4
56247,810925.4
56248,438306.94
56249,808678.75
56250,866629.44
56251,818096.0
56252,723153.7
56253,699745.9
56254,702790.44
56255,-381578.0
56256,528067.0
56257,-241591.14
56258,1351153.5
56259,2351958.8
56260,1115890.2
56261,709704.9
56262,841499.6
56263,971041.94
56264,301789.75
56265,1432666.0
56266,659946.6
56267,228061.12
56268,867564.8
56269,1846658.0
56270,147993.14
56271,474637.84
56272,261704.28
56273,548530.94
56274,-39825.78
56275,574314.94
56276,692138.6
56277,151878.2
56278,846504.44
