Id,SalePrice
54147,931968.1
54148,1281952.6
54149,806819.6
54150,799745.9
54151,813612.0
54152,833452.7
54153,733066.94
54154,735701.25
54155,759451.9
54156,871315.3
54157,805735.1
54158,840760.1
54159,782665.1
54160,665112.0
54161,710842.7
54162,1079349.4
54163,725005.0
54164,747042.94
54165,783391.75
54166,731315.75
54167,565944.6
54168,701518.9
54169,731494.7
54170,817296.0
54171,735443.0
54172,747930.94
54173,797342.5
54174,729491.0
54175,753058.6
54176,1088607.8
54177,830714.9
54178,867247.8
54179,800508.6
54180,825050.1
54181,764668.75
54182,736938.06
54183,645810.0
54184,747516.75
54185,703365.6
54186,729227.1
54187,770412.25
54188,922366.1
54189,707659.0
54190,747775.75
54191,735579.75
54192,743394.2
54193,724037.75
54194,758256.9
54195,840973.5
54196,818990.5
54197,747032.0
54198,759729.94
54199,792964.4
54200,778776.8
54201,759205.9
54202,796235.25
54203,725901.75
54204,801020.5
54205,831695.6
54206,724178.9
54207,759490.6
54208,787068.4
54209,840147.75
54210,817846.4
54211,717734.56
54212,728094.6
54213,742942.1
54214,770799.5
54215,768029.56
54216,744703.4
54217,803108.25
54218,755805.25
54219,769702.94
54220,715929.5
54221,850396.3
54222,1192892.2
54223,777149.5
54224,819215.06
54225,764835.44
54226,756473.5
54227,813686.94
54228,729652.25
54229,747714.25
54230,736914.25
54231,765219.3
54232,767506.56
54233,842748.94
54234,790668.5
54235,790041.6
54236,930846.5
54237,785471.6
54238,740720.25
54239,831084.0
54240,765398.9
54241,736728.1
54242,769868.0
54243,877394.9
54244,784953.6
54245,806066.6
54246,657115.9
54247,796950.0
54248,776147.1
54249,786427.5
54250,752520.75
54251,726610.3
54252,796234.9
54253,810151.9
54254,727936.94
54255,764727.25
54256,676169.75
54257,779424.75
54258,696356.5
54259,829891.2
54260,751086.8
54261,876603.44
54262,827101.75
54263,731329.2
54264,752301.0
54265,758436.7
54266,733661.75
54267,774683.8
54268,794243.6
54269,967312.9
54270,707935.75
54271,1025956.0
54272,910525.94
54273,744044.44
54274,780405.3
54275,702612.75
54276,725583.25
54277,652698.8
54278,969432.7
54279,804719.4
54280,765651.25
54281,738905.0
54282,754142.1
54283,853058.4
54284,760014.7
54285,740310.4
54286,776644.5
54287,787336.9
54288,754201.7
54289,739154.06
54290,863124.9
54291,798351.4
54292,606610.8
54293,789921.4
54294,891444.2
54295,785607.1
54296,1022044.1
54297,859178.5
54298,835607.1
54299,663263.1
54300,763228.7
54301,888217.9
54302,695914.4
54303,706209.4
54304,825693.75
54305,781187.4
54306,755345.9
54307,776416.7
54308,766273.0
54309,709891.4
54310,740622.3
54311,803559.25
54312,826425.9
54313,787473.94
54314,858800.75
54315,801922.25
54316,663644.25
54317,1560840.6
54318,1113583.6
54319,742556.6
54320,905918.1
54321,657294.06
54322,836043.2
54323,772175.4
54324,721096.6
54325,769779.0
54326,710217.3
54327,800615.75
54328,729602.0
54329,754237.1
54330,704893.75
54331,785740.44
54332,880599.0
54333,756139.7
54334,728200.1
54335,760351.7
54336,873469.06
54337,787368.1
54338,786248.0
54339,759225.0
54340,745200.25
54341,708308.75
54342,835694.0
54343,737657.2
54344,740412.9
54345,783104.9
54346,786360.75
54347,766754.3
54348,773833.1
54349,702792.1
54350,871744.1
54351,777439.9
54352,808271.6
54353,736965.5
54354,769753.5
54355,723188.25
54356,856389.5
54357,797290.3
54358,800691.3
54359,765960.75
54360,775185.1
54361,711781.56
54362,804327.4
54363,767670.0
54364,806334.3
54365,789304.5
54366,823859.1
54367,642902.5
54368,928606.9
54369,790514.7
54370,781882.75
54371,843848.7
54372,826354.0
54373,765938.0
54374,894008.25
54375,754666.75
54376,850179.0
54377,791804.1
54378,955723.1
54379,633444.94
54380,779409.7
54381,713351.4
54382,811449.0
54383,871172.1
54384,798776.5
54385,695439.25
54386,681155.7
54387,780231.25
54388,983750.3
54389,726069.75
54390,779030.94
54391,770211.94
54392,731971.0
54393,811248.6
54394,746390.1
54395,862916.1
54396,672849.5
54397,827630.56
54398,745578.75
54399,685901.75
54400,743703.94
54401,802802.56
54402,778609.1
54403,666413.5
54404,757492.75
54405,619263.4
54406,774473.6
54407,794185.0
54408,796638.9
54409,574632.0
54410,774930.5
54411,818302.5
54412,714369.0
54413,773740.06
54414,597540.4
54415,752528.44
54416,730692.9
54417,719451.94
54418,920131.6
54419,749940.9
54420,772382.0
54421,815772.9
54422,734515.25
54423,753341.0
54424,751193.8
54425,769503.0
54426,790247.25
54427,713203.5
54428,808575.9
54429,734696.4
54430,742502.06
54431,760755.8
54432,761062.25
54433,775315.4
54434,752525.9
54435,742395.4
54436,719388.75
54437,765505.06
54438,767250.2
54439,895686.94
54440,770884.5
54441,770285.3
54442,1056203.0
54443,853403.0
54444,790735.75
54445,853708.0
54446,683119.9
54447,771542.6
54448,766505.3
54449,773348.0
54450,669185.06
54451,775459.94
54452,750672.75
54453,744457.5
54454,683212.25
54455,813046.0
54456,961668.7
54457,787339.44
54458,777496.6
54459,864464.9
54460,871759.0
54461,1120836.1
54462,727490.0
54463,847659.94
54464,769419.4
54465,774926.6
54466,877506.25
54467,914212.0
54468,820927.44
54469,652565.06
54470,768045.6
54471,734519.5
54472,1108765.4
54473,796415.25
54474,766498.06
54475,777550.56
54476,994218.4
54477,785231.25
54478,620478.0
54479,802024.4
54480,727945.9
54481,720384.25
54482,754462.5
54483,749486.4
54484,742092.25
54485,920768.8
54486,763843.5
54487,1228462.1
54488,694037.8
54489,793605.1
54490,754592.56
54491,805350.6
54492,758083.2
54493,819056.44
54494,732949.2
54495,718468.1
54496,769302.94
54497,780426.1
54498,757110.2
54499,769404.44
54500,678268.06
54501,752130.7
54502,1220495.6
54503,830845.06
54504,737203.1
54505,774334.9
54506,781707.2
54507,744524.4
54508,659942.0
54509,748517.0
54510,856860.6
54511,992442.9
54512,737717.75
54513,982568.56
54514,733641.2
54515,839273.9
54516,808852.3
54517,680143.5
54518,787752.75
54519,758703.3
54520,739391.5
54521,775385.5
54522,746331.94
54523,840512.56
54524,827861.4
54525,741082.9
54526,728685.2
54527,773732.0
54528,859397.7
54529,586878.4
54530,770177.0
54531,757141.9
54532,1033017.4
54533,737428.4
54534,734019.75
54535,740131.4
54536,680657.3
54537,824670.44
54538,774783.25
54539,779856.0
54540,707207.1
54541,742288.6
54542,743568.4
54543,802003.6
54544,931062.3
54545,708957.4
54546,730540.1
54547,1038975.25
54548,737852.4
54549,824465.9
54550,782594.94
54551,869330.8
54552,760031.94
54553,751518.94
54554,710706.6
54555,776401.44
54556,780271.25
54557,898592.4
54558,714128.25
54559,806852.75
54560,728924.4
54561,757773.0
54562,761803.1
54563,1008960.5
54564,1120301.8
54565,941580.94
54566,848896.5
54567,793509.6
54568,829648.1
54569,794291.25
54570,752861.6
54571,778778.7
54572,818383.25
54573,760605.56
54574,718517.1
54575,995002.6
54576,786727.06
54577,752536.5
54578,738995.0
54579,730292.9
54580,726858.0
54581,756525.9
54582,841380.75
54583,857824.94
54584,745527.44
54585,756719.4
54586,791902.0
54587,667077.25
54588,841099.0
54589,802037.0
54590,705762.0
54591,777092.9
54592,733995.2
54593,757299.7
54594,692901.6
54595,744280.25
54596,780124.6
54597,798336.75
54598,1103356.1
54599,787235.8
54600,701606.3
54601,776016.9
54602,738161.4
54603,557891.94
54604,719274.94
54605,719785.94
54606,773767.94
54607,826374.3
54608,767724.0
54609,879918.25
54610,776346.9
54611,797054.75
54612,784044.0
54613,768391.9
54614,739807.0
54615,951177.8
54616,856081.1
54617,812419.5
54618,791681.4
54619,773323.6
54620,746589.5
54621,745185.1
54622,800097.2
54623,797225.0
54624,731675.2
54625,791699.5
54626,898094.9
54627,728928.9
54628,649321.9
54629,739519.9
54630,1185471.9
54631,723374.1
54632,790312.75
54633,812685.7
54634,522248.66
54635,826900.0
54636,767733.75
54637,832036.6
54638,765080.25
54639,756261.75
54640,877005.0
54641,728794.6
54642,759944.6
54643,877047.94
54644,812002.0
54645,872358.4
54646,795455.2
54647,794006.25
54648,751518.75
54649,663250.1
54650,748636.5
54651,759708.9
54652,774451.4
54653,831053.5
54654,963560.75
54655,1558889.2
54656,773442.6
54657,745120.9
54658,755117.25
54659,780050.5
54660,741123.5
54661,766729.5
54662,817200.56
54663,676223.56
54664,919312.75
54665,734486.06
54666,767452.44
54667,790061.75
54668,760923.5
54669,855533.8
54670,771847.7
54671,756975.1
54672,718784.56
54673,701464.6
54674,698614.6
54675,736474.4
54676,799007.1
54677,730713.1
54678,714948.1
54679,786324.25
54680,808378.9
54681,753494.7
54682,756105.5
54683,798827.94
54684,736319.9
54685,877519.94
54686,602754.75
54687,908543.8
54688,723250.1
54689,779619.5
54690,783035.3
54691,848719.5
54692,642645.2
54693,878946.9
54694,1083387.6
54695,1308112.6
54696,687621.1
54697,794163.1
54698,752103.25
54699,678834.75
54700,767693.56
54701,723842.5
54702,805515.4
54703,824976.9
54704,747000.6
54705,799381.6
54706,761978.9
54707,776484.2
54708,730270.06
54709,729534.94
54710,678026.9
54711,676690.6
54712,852701.6
54713,917449.1
54714,740601.75
54715,677997.4
54716,669620.6
54717,792804.4
54718,761431.6
54719,1192424.9
54720,858627.8
54721,728783.25
54722,715339.9
54723,746580.75
54724,664431.6
54725,738548.6
54726,727485.6
54727,763912.06
54728,732396.1
54729,823871.2
54730,637535.56
54731,771533.6
54732,931316.25
54733,748250.1
54734,755679.75
54735,709426.6
54736,775796.94
54737,757976.44
54738,816944.9
54739,772089.0
54740,777763.5
54741,757556.6
54742,760458.9
54743,726270.7
54744,658749.1
54745,852102.75
54746,666673.06
54747,751229.9
54748,816556.25
54749,716393.25
54750,718352.75
54751,783590.0
54752,852720.5
54753,789293.0
54754,823814.75
54755,777345.0
54756,735490.7
54757,673633.56
54758,853679.3
54759,792208.75
54760,970076.6
54761,823782.1
54762,774919.8
54763,829211.5
54764,773417.5
54765,753055.1
54766,692404.0
54767,777780.0
54768,700773.8
54769,688866.06
54770,788874.1
54771,702203.6
54772,698547.25
54773,766359.1
54774,905052.3
54775,876486.0
54776,1046338.44
54777,750900.5
54778,752075.94
54779,845202.4
54780,797295.6
54781,804667.6
54782,954161.6
54783,794125.2
54784,789952.5
54785,759900.8
54786,734923.44
54787,753436.6
54788,765702.75
54789,913890.0
54790,681032.44
54791,682546.4
54792,714937.75
54793,755403.4
54794,723932.9
54795,763831.8
54796,770169.0
54797,759746.56
54798,788090.25
54799,776777.0
54800,757777.4
54801,799405.75
54802,733935.6
54803,653491.6
54804,1609306.9
54805,724148.94
54806,711316.0
54807,881418.5
54808,815619.1
54809,805434.0
54810,853116.75
54811,758305.2
54812,851204.5
54813,744452.5
54814,755854.5
54815,791057.6
54816,790714.4
54817,645690.94
54818,705303.06
54819,737653.6
54820,854738.1
54821,661087.56
54822,909966.4
54823,749685.4
54824,873648.6
54825,724658.25
54826,595620.9
54827,775274.0
54828,680959.4
54829,766595.25
54830,694996.25
54831,915216.4
54832,731035.56
54833,806040.9
54834,733064.3
54835,761302.4
54836,720769.4
54837,734951.06
54838,1134940.2
54839,767711.5
54840,784689.9
54841,706270.75
54842,720807.7
54843,789700.4
54844,766801.5
54845,802630.0
54846,841758.7
54847,726223.06
54848,748959.25
54849,769544.3
54850,717417.75
54851,728787.3
54852,893293.1
54853,711889.06
54854,658238.0
54855,789050.44
54856,713532.7
54857,842416.8
54858,797052.75
54859,770965.56
54860,741600.25
54861,776917.3
54862,758699.6
54863,705787.6
54864,766331.0
54865,929402.5
54866,883378.6
54867,822571.06
54868,752992.25
54869,743823.5
54870,722144.44
54871,762033.25
54872,662857.3
54873,988772.5
54874,781121.2
54875,749428.0
54876,548837.4
54877,741447.8
54878,858556.6
54879,660560.75
54880,713842.0
54881,775179.25
54882,679990.56
54883,683226.25
54884,910085.3
54885,798650.94
54886,988512.4
54887,771589.0
54888,894190.0
54889,768668.94
54890,708387.5
54891,751627.8
54892,690339.56
54893,813150.5
54894,773722.9
54895,747063.5
54896,733651.3
54897,759537.44
54898,798604.1
54899,763386.4
54900,906849.94
54901,789462.0
54902,679298.1
54903,776445.4
54904,801048.75
54905,751142.9
54906,737551.1
54907,756486.25
54908,768326.1
54909,892242.25
54910,506140.62
54911,846850.0
54912,771897.7
54913,779614.7
54914,785306.25
54915,807932.1
54916,765230.56
54917,722008.2
54918,813778.7
54919,776413.75
54920,922175.0
54921,753331.0
54922,703709.25
54923,750323.0
54924,696406.9
54925,897279.44
54926,792410.25
54927,771916.94
54928,752037.9
54929,823668.75
54930,842594.1
54931,871333.1
54932,797366.4
54933,659774.75
54934,1039487.4
54935,725276.2
54936,587458.25
54937,698327.44
54938,803472.8
54939,705089.4
54940,773634.9
54941,840255.3
54942,896905.0
54943,1092028.0
54944,864001.1
54945,747670.56
54946,715181.25
54947,752499.44
54948,719774.6
54949,742468.6
54950,967867.75
54951,768887.6
54952,619648.44
54953,730499.2
54954,758913.25
54955,755694.75
54956,743627.5
54957,768172.9
54958,816386.25
54959,781951.9
54960,785002.7
54961,794901.06
54962,777772.94
54963,723647.2
54964,644311.25
54965,737640.6
54966,741799.5
54967,798432.7
54968,788214.7
54969,532460.4
54970,673450.8
54971,783304.4
54972,706086.25
54973,771107.6
54974,644569.44
54975,759830.25
54976,759207.1
54977,737246.3
54978,746051.8
54979,725219.56
54980,783467.6
54981,697028.25
54982,724954.4
54983,742593.9
54984,707315.94
54985,783533.06
54986,719027.75
54987,746940.0
54988,595875.44
54989,787614.06
54990,707584.75
54991,733026.2
54992,670419.25
54993,833242.25
54994,727250.6
54995,774580.75
54996,761997.5
54997,700343.75
54998,691783.5
54999,796727.5
55000,769616.1
55001,3051658.0
55002,780106.25
55003,759340.6
55004,740046.4
55005,714877.5
55006,742947.5
55007,712410.9
55008,746096.0
55009,745637.94
55010,834196.4
55011,717318.75
55012,987339.4
55013,877767.5
55014,847468.2
55015,748118.0
55016,766447.6
55017,749934.06
55018,706729.25
55019,857223.6
55020,720411.9
55021,854018.0
55022,933922.25
55023,782875.1
55024,749123.9
55025,750173.9
55026,783266.5
55027,792830.6
55028,727043.0
55029,748722.75
55030,831005.75
55031,949875.25
55032,785940.44
55033,1127906.9
55034,774387.9
55035,809274.5
55036,656794.7
55037,773045.0
55038,769178.0
55039,842043.0
55040,742457.06
55041,824094.0
55042,625764.1
55043,1237051.8
55044,740712.06
55045,734142.2
55046,735317.3
55047,709367.4
55048,818891.4
55049,792635.5
55050,772456.06
55051,766090.9
55052,782430.5
55053,842950.5
55054,822525.75
55055,1008658.9
55056,828518.1
55057,754594.8
55058,731153.9
55059,835723.0
55060,773473.6
55061,687123.9
55062,729803.94
55063,652310.1
55064,740541.5
55065,836798.75
55066,824460.75
55067,752489.6
55068,738626.06
55069,771588.1
55070,804427.25
55071,830210.75
55072,819766.5
55073,735958.0
55074,723321.4
55075,799185.9
55076,740638.75
55077,700481.94
55078,744636.5
55079,674354.5
55080,774136.5
55081,771488.9
55082,713639.1
55083,678129.2
55084,831894.44
55085,751306.0
55086,2378815.2
55087,854128.0
55088,974058.4
55089,757767.25
55090,715910.6
55091,611193.6
55092,722254.5
55093,1275508.6
55094,1340037.2
55095,859100.9
55096,616859.0
55097,775532.6
55098,726346.8
55099,829206.75
55100,733696.25
55101,836676.7
55102,803659.0
55103,751422.5
55104,760383.1
55105,754814.9
55106,766133.9
55107,773193.4
55108,743525.4
55109,655302.4
55110,897488.75
55111,650056.3
55112,626923.25
55113,710813.0
55114,766010.9
55115,741177.9
55116,781292.56
55117,732846.5
55118,742926.1
55119,752294.0
55120,783170.5
55121,836060.56
55122,777680.1
55123,835614.0
55124,752515.44
55125,895124.9
55126,834197.4
55127,808630.6
55128,726349.3
55129,786214.4
55130,793295.6
55131,835377.0
55132,703079.2
55133,787201.25
55134,760054.25
55135,834318.3
55136,723700.75
55137,751012.75
55138,750714.25
55139,744191.25
55140,1040555.6
55141,892666.0
55142,770523.75
55143,766366.1
55144,774347.4
55145,828452.75
55146,931580.7
55147,809322.5
55148,822610.06
55149,756822.0
55150,784005.3
55151,806629.7
55152,713387.6
55153,748761.25
55154,746556.3
55155,741688.75
55156,699254.4
55157,735309.75
55158,1038236.8
55159,930256.9
55160,755938.2
55161,895505.56
55162,620221.3
55163,884333.0
55164,877785.1
55165,779474.56
55166,827192.56
55167,766315.94
55168,742555.0
55169,816291.2
55170,682975.75
55171,717977.0
55172,711821.3
55173,734924.2
55174,836400.44
55175,870564.4
55176,745675.75
55177,831230.6
55178,777189.4
55179,711964.25
55180,749869.2
55181,755739.4
55182,771732.9
55183,822442.9
55184,747311.1
55185,849652.6
55186,739142.1
55187,917102.8
55188,751985.0
55189,863703.5
55190,827443.1
55191,901758.7
55192,828673.1
55193,819146.4
55194,717017.94
55195,799698.1
55196,667343.06
55197,661082.9
55198,803908.8
55199,700008.06
55200,872258.7
55201,754109.9
55202,803493.44
55203,807236.5
55204,615991.8
55205,747027.75
55206,809725.0
55207,1159045.0
55208,739671.2
55209,807586.75
55210,757973.3
55211,696946.6
55212,865653.75
55213,727018.0
55214,748357.4
55215,885363.25
55216,765926.06
55217,775457.5
55218,805831.94
55219,1106705.8
55220,755712.6
55221,776509.7
55222,837687.9
55223,734548.2
55224,743320.5
55225,1385943.5
55226,763805.44
55227,726274.5
55228,744429.5
55229,795104.1
55230,718338.5
55231,828245.1
55232,893720.1
55233,701355.75
55234,759504.0
55235,763670.4
55236,782693.3
55237,747231.3
55238,750186.7
55239,826939.0
55240,648832.75
55241,726854.56
55242,795379.1
55243,740295.75
55244,834296.6
55245,767908.5
55246,744827.75
55247,862278.9
55248,689013.4
55249,750775.94
55250,772880.7
55251,905241.6
55252,765652.75
55253,692151.9
55254,740854.5
55255,820667.4
55256,746535.4
55257,784991.25
55258,782381.0
55259,688219.8
55260,739383.5
55261,786347.0
55262,760248.7
55263,844223.5
55264,810134.6
55265,781887.8
55266,693678.0
55267,774216.0
55268,790355.6
55269,1008794.44
55270,766773.4
55271,696133.94
55272,758881.75
55273,814787.0
55274,791330.6
55275,774138.4
55276,738118.1
55277,739308.2
55278,831121.7
55279,827836.06
55280,775046.5
55281,807497.1
55282,708578.56
55283,736018.7
55284,699603.7
55285,711885.6
55286,777248.44
55287,713705.1
55288,797986.06
55289,706704.6
55290,698591.06
55291,738153.1
55292,842487.25
55293,874908.94
55294,783498.0
55295,712696.75
55296,699897.06
55297,709855.4
55298,752755.7
55299,757259.25
55300,700676.7
55301,750448.06
55302,805886.2
55303,839763.9
55304,861020.4
55305,804572.75
55306,758847.56
55307,922750.5
55308,1787402.6
55309,726464.6
55310,763594.94
55311,899122.9
55312,811026.7
55313,1002899.5
55314,797914.25
55315,745857.9
55316,1529624.4
55317,855419.06
55318,726899.6
55319,830139.1
55320,1030787.1
55321,839936.2
55322,774414.94
55323,696345.06
55324,806887.25
55325,865817.9
55326,756634.5
55327,728341.1
55328,731167.6
55329,820486.2
55330,703773.9
55331,802401.1
55332,778473.75
55333,862144.8
55334,755595.1
55335,712483.25
55336,813345.9
55337,873255.25
55338,870528.75
55339,775891.75
55340,763161.25
55341,724835.0
55342,800335.4
55343,763113.9
55344,982209.9
55345,748724.25
55346,761877.7
55347,666209.4
55348,798293.3
55349,764030.8
55350,777183.5
55351,783588.25
55352,742562.4
55353,786598.5
55354,777288.3
55355,822597.5
55356,788365.6
55357,689394.3
55358,877576.94
55359,734216.9
55360,662549.0
55361,707488.2
55362,782941.1
55363,661260.9
55364,707639.44
55365,746696.1
55366,842014.1
55367,806595.44
55368,752266.1
55369,717459.94
55370,689412.0
55371,747895.9
55372,755970.6
55373,759517.3
55374,665303.4
55375,901124.6
55376,744922.0
55377,805389.56
55378,783250.4
55379,610591.4
55380,732375.75
55381,822013.8
55382,760912.25
55383,764170.0
55384,808068.2
55385,772467.3
55386,750998.4
55387,800129.9
55388,731652.3
55389,745590.4
55390,733757.6
55391,764629.4
55392,741121.94
55393,670533.8
55394,767059.4
55395,869905.25
55396,753147.8
55397,861336.06
55398,741688.56
55399,734318.75
55400,875837.0
55401,715924.4
55402,749211.3
55403,725024.1
55404,743857.6
55405,759550.56
55406,738401.25
55407,756177.7
55408,920323.6
55409,758922.25
55410,737642.1
55411,744895.9
55412,729614.6
55413,733635.1
55414,774573.56
55415,747138.6
55416,750374.06
55417,861093.9
55418,1496295.1
55419,698122.4
55420,751774.75
55421,753285.8
55422,766062.75
55423,780458.1
55424,717636.4
55425,804514.56
55426,704931.44
55427,755050.4
55428,791044.1
55429,734876.75
55430,774277.6
55431,689989.56
55432,781477.6
55433,734724.1
55434,691430.5
55435,746438.1
55436,874631.4
55437,743033.6
55438,789474.25
55439,739763.75
55440,793533.5
55441,733929.6
55442,769466.9
55443,726738.3
55444,658928.44
55445,731957.1
55446,759706.1
55447,787142.06
55448,819751.0
55449,788825.25
55450,881073.25
55451,800237.3
55452,835642.56
55453,588891.3
55454,701547.94
55455,772695.06
55456,756812.25
55457,769436.94
55458,734508.4
55459,731106.7
55460,638545.4
55461,1104622.5
55462,817992.75
55463,670403.0
55464,775929.0
55465,732287.25
55466,1034713.06
55467,798652.9
55468,801746.5
55469,830136.5
55470,863821.4
55471,871848.3
55472,2517324.2
55473,772584.4
55474,676227.9
55475,707694.44
55476,716675.0
55477,732889.6
55478,783808.0
55479,888994.2
55480,923084.25
55481,684001.6
55482,837953.0
55483,688742.4
55484,790478.4
55485,674529.4
55486,750089.1
55487,766233.8
55488,771761.4
55489,704542.4
55490,786727.25
55491,704595.2
55492,1173398.9
55493,890056.9
55494,779418.5
55495,912508.8
55496,777360.06
55497,721029.44
55498,741502.5
55499,946139.8
55500,748760.5
55501,715708.1
55502,750121.94
55503,828671.9
55504,769267.75
55505,781432.25
55506,750975.2
55507,892268.1
55508,764578.8
55509,793607.9
55510,735677.56
55511,749891.1
55512,752677.5
55513,764713.9
55514,745014.5
55515,782339.1
55516,775722.75
55517,785844.25
55518,738005.9
55519,606135.1
55520,831379.5
55521,853566.6
55522,695409.5
55523,663630.4
55524,616179.25
55525,801509.44
55526,745496.56
55527,776822.9
55528,925319.75
55529,729073.4
55530,876981.94
55531,639701.0
55532,710641.1
55533,736639.75
55534,731811.75
55535,856706.25
55536,903658.9
55537,719299.0
55538,793212.9
55539,1030838.25
55540,639369.75
55541,873550.3
55542,739344.25
55543,767272.4
55544,795926.5
55545,765844.1
55546,910221.5
55547,834866.3
55548,770651.8
55549,818260.4
55550,745540.25
55551,853788.75
55552,777000.9
55553,805890.0
55554,747319.5
55555,681966.4
55556,764096.7
55557,746061.25
55558,755499.0
55559,798772.25
55560,695149.5
55561,784534.25
55562,755608.44
55563,696394.06
55564,858116.25
55565,727458.06
55566,744166.2
55567,710610.5
55568,767680.7
55569,733942.75
55570,740600.1
55571,681022.2
55572,789326.5
55573,714214.6
55574,1058661.1
55575,753045.75
55576,902165.75
55577,654949.9
55578,760410.6
55579,755560.75
55580,723669.94
55581,758397.9
55582,785453.9
55583,781187.9
55584,761328.9
55585,910387.5
55586,775258.6
55587,726742.56
55588,695409.0
55589,753768.7
55590,774897.0
55591,827006.25
55592,748127.9
55593,667042.25
55594,743714.2
55595,630582.7
55596,678753.9
55597,772046.1
55598,737288.3
55599,789789.4
55600,778920.0
55601,657712.0
55602,762764.06
55603,712543.25
55604,879012.25
55605,779746.2
55606,765326.25
55607,795820.8
55608,834656.5
55609,767377.4
55610,621872.6
55611,761266.56
55612,800587.1
55613,789074.0
55614,765900.25
55615,653290.7
55616,728912.06
55617,732776.8
55618,822396.1
55619,955419.4
55620,789545.2
55621,728560.56
55622,725803.25
55623,735352.5
55624,753868.75
55625,671952.5
55626,888462.25
55627,991652.4
55628,772378.8
55629,673417.75
55630,772536.5
55631,715988.56
55632,734300.75
55633,795899.9
55634,750914.0
55635,820680.5
55636,735878.7
55637,754103.4
55638,793126.1
55639,754171.5
55640,640542.0
55641,790254.75
55642,601059.6
55643,733135.9
55644,779683.4
55645,743928.56
55646,748500.6
55647,741256.6
55648,785626.6
55649,722403.2
55650,777799.2
55651,807296.5
55652,769054.25
55653,677527.44
55654,754093.56
55655,701508.94
55656,954767.5
55657,784038.6
55658,744990.4
55659,730637.06
55660,729206.75
55661,680491.9
55662,789969.1
55663,909805.1
55664,821665.94
55665,688799.9
55666,743934.4
55667,793421.9
55668,772285.6
55669,805013.0
55670,825864.56
55671,722377.6
55672,858917.0
55673,710320.94
55674,733306.4
55675,800705.3
55676,852325.56
55677,808762.4
55678,796376.44
55679,1143586.0
55680,774820.56
55681,764008.75
55682,741814.56
55683,731915.1
55684,727479.0
55685,790816.06
55686,763044.6
55687,808013.56
55688,742404.4
55689,909591.1
55690,738926.75
55691,655293.3
55692,650470.1
55693,769845.3
55694,876792.7
55695,719916.4
55696,764101.44
55697,667930.3
55698,752671.1
55699,747248.4
55700,796275.0
55701,733916.7
55702,782006.4
55703,782338.7
55704,758954.75
55705,734810.06
55706,913651.6
55707,620896.4
55708,771503.75
55709,705829.1
55710,1424986.8
55711,724635.1
55712,748217.25
55713,884313.94
55714,829451.1
55715,699966.4
55716,896198.7
55717,780881.3
55718,977001.0
55719,702502.8
55720,771215.0
55721,727321.0
55722,716478.25
55723,627403.75
55724,736156.2
55725,975683.25
55726,787061.75
55727,767587.0
55728,720275.25
55729,831436.75
55730,843519.6
55731,970976.9
55732,781368.6
55733,891217.5
55734,757788.2
55735,717209.75
55736,768903.7
55737,755183.75
55738,871178.0
55739,726969.1
55740,748364.8
55741,903493.1
55742,814034.0
55743,819119.1
55744,841241.6
55745,1171004.8
55746,759702.9
55747,795999.5
55748,743177.9
55749,775902.44
55750,834971.5
55751,808479.0
55752,781442.94
55753,711228.0
55754,749337.25
55755,704137.25
55756,816824.4
55757,801693.0
55758,749761.6
55759,892178.5
55760,683200.1
55761,685531.25
55762,743126.1
55763,773341.06
55764,768020.75
55765,852562.9
55766,731050.25
55767,881454.56
55768,741660.25
55769,817237.2
55770,794482.75
55771,813781.25
55772,738068.75
55773,706626.7
55774,876565.94
55775,751980.75
55776,908768.5
55777,879051.7
55778,715084.9
55779,923149.25
55780,755036.06
55781,770618.75
55782,823717.0
55783,761375.75
55784,876389.7
55785,747871.9
55786,757715.25
55787,744457.8
55788,817646.4
55789,772596.1
55790,698255.5
55791,733600.0
55792,817874.25
55793,733939.44
55794,764185.25
55795,705925.4
55796,765497.8
55797,703381.75
55798,746209.44
55799,749753.7
55800,742154.44
55801,772739.5
55802,773576.4
55803,747491.6
55804,779361.5
55805,809027.5
55806,761861.56
55807,666660.9
55808,695307.6
55809,775158.75
55810,752985.1
55811,796384.4
55812,799912.0
55813,841909.94
55814,780891.4
55815,659123.44
55816,690526.7
55817,822186.25
55818,762321.1
55819,767641.06
55820,731721.9
55821,722020.25
55822,889609.06
55823,591012.9
55824,784496.1
55825,712105.2
55826,743048.56
55827,773681.6
55828,1269156.9
55829,632597.1
55830,742636.06
55831,884184.94
55832,802873.0
55833,764799.5
55834,729365.94
55835,722592.6
55836,817651.9
55837,854937.9
55838,754839.9
55839,754592.6
55840,723102.06
55841,614307.25
55842,751269.75
55843,739083.0
55844,712686.0
55845,830839.7
55846,777763.9
55847,839622.0
55848,619675.5
55849,722984.6
55850,869444.8
55851,640078.4
55852,785036.4
55853,793435.9
55854,768163.4
55855,737774.06
55856,754062.25
55857,747749.25
55858,829610.9
55859,723904.25
55860,739217.6
55861,775689.25
55862,826183.2
55863,729308.7
55864,719218.2
55865,794703.9
55866,742676.0
55867,924736.9
55868,893747.0
55869,770712.94
55870,803912.44
55871,746177.1
55872,739575.25
55873,719889.5
55874,747952.4
55875,977812.1
55876,780013.9
55877,838426.6
55878,768653.6
55879,774311.6
55880,995316.6
55881,1415879.6
55882,810828.3
55883,771529.5
55884,1101676.4
55885,764101.5
55886,769617.56
55887,728928.5
