Id,SalePrice
50895,310361.34
50896,310361.34
50897,310361.34
50898,310361.34
50899,310361.34
50900,310361.34
50901,310361.34
50902,310361.34
50903,310361.34
50904,2879902.5
50905,310361.34
50906,310361.34
50907,310361.34
50908,2879902.5
50909,310361.34
50910,2879902.5
50911,310361.34
50912,310361.34
50913,310361.34
50914,310361.34
50915,310361.34
50916,310361.34
50917,310361.34
50918,310361.34
50919,310361.34
50920,310361.34
50921,310361.34
50922,2879902.5
50923,310361.34
50924,2879902.5
50925,2879902.5
50926,310361.34
50927,310361.34
50928,310361.34
50929,310361.34
50930,310361.34
50931,310361.34
50932,310361.34
50933,310361.34
50934,310361.34
50935,310361.34
50936,310361.34
50937,2879902.5
50938,310361.34
50939,2879902.5
50940,310361.34
50941,310361.34
50942,2879902.5
50943,310361.34
50944,310361.34
50945,2879902.5
50946,310361.34
50947,310361.34
50948,310361.34
50949,2879902.5
50950,310361.34
50951,310361.34
50952,310361.34
50953,310361.34
50954,310361.34
50955,310361.34
50956,310361.34
50957,2879902.5
50958,310361.34
50959,2879902.5
50960,310361.34
50961,310361.34
50962,2879902.5
50963,2879902.5
50964,310361.34
50965,310361.34
50966,310361.34
50967,2879902.5
50968,310361.34
50969,310361.34
50970,310361.34
50971,310361.34
50972,310361.34
50973,310361.34
50974,310361.34
50975,310361.34
50976,310361.34
50977,310361.34
50978,310361.34
50979,310361.34
50980,310361.34
50981,310361.34
50982,2879902.5
50983,310361.34
50984,310361.34
50985,310361.34
50986,310361.34
50987,310361.34
50988,310361.34
50989,310361.34
50990,310361.34
50991,310361.34
50992,310361.34
50993,310361.34
50994,2879902.5
50995,310361.34
50996,310361.34
50997,310361.34
50998,310361.34
50999,310361.34
51000,2879902.5
51001,310361.34
51002,2879902.5
51003,310361.34
51004,310361.34
51005,310361.34
51006,310361.34
51007,310361.34
51008,2879902.5
51009,310361.34
51010,310361.34
51011,310361.34
51012,310361.34
51013,2879902.5
51014,310361.34
51015,2879902.5
51016,310361.34
51017,310361.34
51018,310361.34
51019,310361.34
51020,310361.34
51021,310361.34
51022,310361.34
51023,310361.34
51024,310361.34
51025,2879902.5
51026,310361.34
51027,310361.34
51028,310361.34
51029,2879902.5
51030,310361.34
51031,2879902.5
51032,2879902.5
51033,2879902.5
51034,310361.34
51035,310361.34
51036,310361.34
51037,310361.34
51038,310361.34
51039,310361.34
51040,310361.34
51041,310361.34
51042,310361.34
51043,310361.34
51044,2879902.5
51045,310361.34
51046,310361.34
51047,310361.34
51048,310361.34
51049,310361.34
51050,310361.34
51051,310361.34
51052,2879902.5
51053,310361.34
51054,310361.34
51055,310361.34
51056,310361.34
51057,2879902.5
51058,310361.34
51059,310361.34
51060,310361.34
51061,310361.34
51062,310361.34
51063,310361.34
51064,310361.34
51065,2879902.5
51066,310361.34
51067,310361.34
51068,310361.34
51069,310361.34
51070,310361.34
51071,310361.34
51072,310361.34
51073,310361.34
51074,2879902.5
51075,2879902.5
51076,2879902.5
51077,310361.34
51078,310361.34
51079,310361.34
51080,310361.34
51081,310361.34
51082,310361.34
51083,310361.34
51084,310361.34
51085,310361.34
51086,310361.34
51087,310361.34
51088,310361.34
51089,310361.34
51090,2879902.5
51091,310361.34
51092,310361.34
51093,310361.34
51094,310361.34
51095,310361.34
51096,310361.34
51097,2879902.5
51098,2879902.5
51099,310361.34
51100,310361.34
51101,310361.34
51102,310361.34
51103,310361.34
51104,310361.34
51105,310361.34
51106,2879902.5
51107,310361.34
51108,310361.34
51109,310361.34
51110,310361.34
51111,310361.34
51112,310361.34
51113,310361.34
51114,310361.34
51115,310361.34
51116,310361.34
51117,2879902.5
51118,310361.34
51119,310361.34
51120,2879902.5
51121,310361.34
51122,310361.34
51123,310361.34
51124,310361.34
51125,310361.34
51126,310361.34
51127,310361.34
51128,310361.34
51129,310361.34
51130,2879902.5
51131,310361.34
51132,310361.34
51133,2879902.5
51134,310361.34
51135,310361.34
51136,310361.34
51137,2879902.5
51138,310361.34
51139,310361.34
51140,310361.34
51141,310361.34
51142,2879902.5
51143,310361.34
51144,310361.34
51145,310361.34
51146,310361.34
51147,310361.34
51148,310361.34
51149,310361.34
51150,310361.34
51151,310361.34
51152,310361.34
51153,310361.34
51154,310361.34
51155,310361.34
51156,2879902.5
51157,310361.34
51158,310361.34
51159,310361.34
51160,2879902.5
51161,310361.34
51162,310361.34
51163,310361.34
51164,310361.34
51165,2879902.5
51166,310361.34
51167,310361.34
51168,2879902.5
51169,310361.34
51170,2879902.5
51171,310361.34
51172,310361.34
51173,310361.34
51174,310361.34
51175,310361.34
51176,310361.34
51177,2879902.5
51178,310361.34
51179,2879902.5
51180,310361.34
51181,310361.34
51182,310361.34
51183,310361.34
51184,310361.34
51185,310361.34
51186,310361.34
51187,310361.34
51188,310361.34
51189,310361.34
51190,2879902.5
51191,310361.34
51192,310361.34
51193,310361.34
51194,2879902.5
51195,310361.34
51196,310361.34
51197,310361.34
51198,310361.34
51199,310361.34
51200,310361.34
51201,310361.34
51202,2879902.5
51203,310361.34
51204,310361.34
51205,310361.34
51206,310361.34
51207,310361.34
51208,310361.34
51209,310361.34
51210,310361.34
51211,310361.34
51212,310361.34
51213,2879902.5
51214,310361.34
51215,310361.34
51216,310361.34
51217,310361.34
51218,310361.34
51219,310361.34
51220,2879902.5
51221,310361.34
51222,310361.34
51223,310361.34
51224,310361.34
51225,310361.34
51226,310361.34
51227,310361.34
51228,310361.34
51229,310361.34
51230,310361.34
51231,2879902.5
51232,2879902.5
51233,310361.34
51234,310361.34
51235,310361.34
51236,310361.34
51237,310361.34
51238,310361.34
51239,310361.34
51240,310361.34
51241,310361.34
51242,310361.34
51243,310361.34
51244,310361.34
51245,310361.34
51246,2879902.5
51247,310361.34
51248,2879902.5
51249,310361.34
51250,310361.34
51251,310361.34
51252,310361.34
51253,2879902.5
51254,310361.34
51255,310361.34
51256,310361.34
51257,310361.34
51258,310361.34
51259,2879902.5
51260,310361.34
51261,310361.34
51262,310361.34
51263,2879902.5
51264,310361.34
51265,310361.34
51266,310361.34
51267,310361.34
51268,310361.34
51269,310361.34
51270,310361.34
51271,2879902.5
51272,310361.34
51273,310361.34
51274,310361.34
51275,310361.34
51276,310361.34
51277,310361.34
51278,2879902.5
51279,2879902.5
51280,310361.34
51281,2879902.5
51282,310361.34
51283,310361.34
51284,310361.34
51285,310361.34
51286,310361.34
51287,2879902.5
51288,310361.34
51289,2879902.5
51290,310361.34
51291,310361.34
51292,2879902.5
51293,310361.34
51294,2879902.5
51295,310361.34
51296,310361.34
51297,310361.34
51298,310361.34
51299,310361.34
51300,310361.34
51301,310361.34
51302,310361.34
51303,310361.34
51304,2879902.5
51305,310361.34
51306,310361.34
51307,310361.34
51308,310361.34
51309,310361.34
51310,310361.34
51311,310361.34
51312,310361.34
51313,310361.34
51314,2879902.5
51315,310361.34
51316,2879902.5
51317,310361.34
51318,310361.34
51319,310361.34
51320,310361.34
51321,310361.34
51322,310361.34
51323,310361.34
51324,310361.34
51325,310361.34
51326,310361.34
51327,310361.34
51328,310361.34
51329,310361.34
51330,310361.34
51331,310361.34
51332,310361.34
51333,310361.34
51334,310361.34
51335,310361.34
51336,310361.34
51337,310361.34
51338,2879902.5
51339,310361.34
51340,310361.34
51341,310361.34
51342,310361.34
51343,310361.34
51344,310361.34
51345,310361.34
51346,310361.34
51347,310361.34
51348,310361.34
51349,2879902.5
51350,310361.34
51351,2879902.5
51352,310361.34
51353,310361.34
51354,2879902.5
51355,310361.34
51356,310361.34
51357,310361.34
51358,310361.34
51359,310361.34
51360,310361.34
51361,310361.34
51362,2879902.5
51363,310361.34
51364,2879902.5
51365,310361.34
51366,2879902.5
51367,310361.34
51368,310361.34
51369,2879902.5
51370,310361.34
51371,310361.34
51372,310361.34
51373,310361.34
51374,310361.34
51375,2879902.5
51376,310361.34
51377,2879902.5
51378,310361.34
51379,310361.34
51380,2879902.5
51381,310361.34
51382,310361.34
51383,310361.34
51384,310361.34
51385,2879902.5
51386,310361.34
51387,310361.34
51388,310361.34
51389,310361.34
51390,310361.34
51391,310361.34
51392,2879902.5
51393,310361.34
51394,310361.34
51395,310361.34
51396,310361.34
51397,310361.34
51398,2879902.5
51399,310361.34
51400,310361.34
51401,2879902.5
51402,310361.34
51403,2879902.5
51404,2879902.5
51405,310361.34
51406,310361.34
51407,310361.34
51408,2879902.5
51409,310361.34
51410,2879902.5
51411,310361.34
51412,310361.34
51413,310361.34
51414,310361.34
51415,310361.34
51416,2879902.5
51417,2879902.5
51418,310361.34
51419,2879902.5
51420,310361.34
51421,310361.34
51422,310361.34
51423,310361.34
51424,310361.34
51425,310361.34
51426,310361.34
51427,310361.34
51428,310361.34
51429,310361.34
51430,310361.34
51431,310361.34
51432,2879902.5
51433,310361.34
51434,310361.34
51435,310361.34
51436,310361.34
51437,310361.34
51438,310361.34
51439,310361.34
51440,2879902.5
51441,310361.34
51442,310361.34
51443,310361.34
51444,310361.34
51445,310361.34
51446,310361.34
51447,310361.34
51448,2879902.5
51449,310361.34
51450,310361.34
51451,310361.34
51452,310361.34
51453,310361.34
51454,310361.34
51455,2879902.5
51456,310361.34
51457,310361.34
51458,310361.34
51459,2879902.5
51460,310361.34
51461,310361.34
51462,310361.34
51463,310361.34
51464,310361.34
51465,310361.34
51466,310361.34
51467,310361.34
51468,310361.34
51469,2879902.5
51470,2879902.5
51471,310361.34
51472,310361.34
51473,310361.34
51474,310361.34
51475,310361.34
51476,310361.34
51477,310361.34
51478,2879902.5
51479,310361.34
51480,310361.34
51481,2879902.5
51482,310361.34
51483,2879902.5
51484,310361.34
51485,2879902.5
51486,310361.34
51487,310361.34
51488,310361.34
51489,310361.34
51490,310361.34
51491,310361.34
51492,310361.34
51493,310361.34
51494,310361.34
51495,310361.34
51496,310361.34
51497,310361.34
51498,310361.34
51499,310361.34
51500,310361.34
51501,2879902.5
51502,310361.34
51503,310361.34
51504,310361.34
51505,2879902.5
51506,310361.34
51507,310361.34
51508,310361.34
51509,310361.34
51510,310361.34
51511,2879902.5
51512,310361.34
51513,310361.34
51514,310361.34
51515,310361.34
51516,310361.34
51517,310361.34
51518,2879902.5
51519,310361.34
51520,310361.34
51521,310361.34
51522,310361.34
51523,310361.34
51524,2879902.5
51525,310361.34
51526,310361.34
51527,310361.34
51528,310361.34
51529,2879902.5
51530,2879902.5
51531,310361.34
51532,310361.34
51533,310361.34
51534,310361.34
51535,310361.34
51536,2879902.5
51537,2879902.5
51538,2879902.5
51539,2879902.5
51540,2879902.5
51541,310361.34
51542,2879902.5
51543,2879902.5
51544,310361.34
51545,310361.34
51546,310361.34
51547,310361.34
51548,310361.34
51549,310361.34
51550,310361.34
51551,310361.34
51552,2879902.5
51553,310361.34
51554,310361.34
51555,310361.34
51556,310361.34
51557,310361.34
51558,2879902.5
51559,2879902.5
51560,310361.34
51561,2879902.5
51562,2879902.5
51563,310361.34
51564,310361.34
51565,2879902.5
51566,2879902.5
51567,310361.34
51568,2879902.5
51569,2879902.5
51570,310361.34
51571,2879902.5
51572,310361.34
51573,310361.34
51574,310361.34
51575,310361.34
51576,310361.34
51577,310361.34
51578,310361.34
51579,310361.34
51580,310361.34
51581,2879902.5
51582,310361.34
51583,310361.34
51584,310361.34
51585,310361.34
51586,310361.34
51587,310361.34
51588,310361.34
51589,310361.34
51590,310361.34
51591,310361.34
51592,310361.34
51593,310361.34
51594,310361.34
51595,310361.34
51596,310361.34
51597,310361.34
51598,310361.34
51599,310361.34
51600,310361.34
51601,310361.34
51602,310361.34
51603,2879902.5
51604,2879902.5
51605,310361.34
51606,310361.34
51607,310361.34
51608,2879902.5
51609,2879902.5
51610,310361.34
51611,310361.34
51612,310361.34
51613,310361.34
51614,2879902.5
51615,310361.34
51616,310361.34
51617,310361.34
51618,310361.34
51619,2879902.5
51620,310361.34
51621,310361.34
51622,310361.34
51623,2879902.5
51624,310361.34
51625,310361.34
51626,310361.34
51627,310361.34
51628,310361.34
51629,310361.34
51630,2879902.5
51631,310361.34
51632,310361.34
51633,2879902.5
51634,310361.34
51635,310361.34
51636,310361.34
51637,310361.34
51638,310361.34
51639,310361.34
51640,310361.34
51641,310361.34
51642,310361.34
51643,2879902.5
51644,310361.34
51645,310361.34
51646,310361.34
51647,2879902.5
51648,310361.34
51649,310361.34
51650,310361.34
51651,310361.34
51652,310361.34
51653,310361.34
51654,2879902.5
51655,310361.34
51656,310361.34
51657,310361.34
51658,310361.34
51659,310361.34
51660,310361.34
51661,310361.34
51662,2879902.5
51663,310361.34
51664,310361.34
51665,310361.34
51666,310361.34
51667,310361.34
51668,310361.34
51669,310361.34
51670,310361.34
51671,310361.34
51672,310361.34
51673,310361.34
51674,310361.34
51675,2879902.5
51676,310361.34
51677,310361.34
51678,310361.34
51679,310361.34
51680,310361.34
51681,310361.34
51682,310361.34
51683,2879902.5
51684,310361.34
51685,310361.34
51686,310361.34
51687,310361.34
51688,2879902.5
51689,310361.34
51690,310361.34
51691,310361.34
51692,310361.34
51693,310361.34
51694,310361.34
51695,310361.34
51696,310361.34
51697,310361.34
51698,310361.34
51699,310361.34
51700,2879902.5
51701,2879902.5
51702,310361.34
51703,310361.34
51704,310361.34
51705,310361.34
51706,310361.34
51707,310361.34
51708,310361.34
51709,2879902.5
51710,310361.34
51711,310361.34
51712,310361.34
51713,310361.34
51714,310361.34
51715,2879902.5
51716,2879902.5
51717,310361.34
51718,310361.34
51719,2879902.5
51720,310361.34
51721,310361.34
51722,2879902.5
51723,310361.34
51724,310361.34
51725,2879902.5
51726,310361.34
51727,310361.34
51728,2879902.5
51729,310361.34
51730,310361.34
51731,310361.34
51732,310361.34
51733,310361.34
51734,310361.34
51735,310361.34
51736,2879902.5
51737,310361.34
51738,310361.34
51739,310361.34
51740,310361.34
51741,310361.34
51742,310361.34
51743,2879902.5
51744,2879902.5
51745,310361.34
51746,310361.34
51747,310361.34
51748,310361.34
51749,310361.34
51750,2879902.5
51751,310361.34
51752,310361.34
51753,310361.34
51754,310361.34
51755,310361.34
51756,310361.34
51757,310361.34
51758,310361.34
51759,310361.34
51760,310361.34
51761,310361.34
51762,310361.34
51763,310361.34
51764,310361.34
51765,310361.34
51766,310361.34
51767,310361.34
51768,310361.34
51769,310361.34
51770,2879902.5
51771,310361.34
51772,310361.34
51773,310361.34
51774,310361.34
51775,2879902.5
51776,310361.34
51777,310361.34
51778,2879902.5
51779,2879902.5
51780,310361.34
51781,310361.34
51782,310361.34
51783,310361.34
51784,310361.34
51785,310361.34
51786,2879902.5
51787,310361.34
51788,310361.34
51789,310361.34
51790,310361.34
51791,310361.34
51792,310361.34
51793,310361.34
51794,310361.34
51795,310361.34
51796,2879902.5
51797,310361.34
51798,310361.34
51799,310361.34
51800,310361.34
51801,310361.34
51802,310361.34
51803,310361.34
51804,310361.34
51805,310361.34
51806,310361.34
51807,310361.34
51808,310361.34
51809,310361.34
51810,310361.34
51811,310361.34
51812,2879902.5
51813,310361.34
51814,310361.34
51815,310361.34
51816,310361.34
51817,310361.34
51818,310361.34
51819,2879902.5
51820,310361.34
51821,310361.34
51822,310361.34
51823,310361.34
51824,2879902.5
51825,310361.34
51826,310361.34
51827,310361.34
51828,310361.34
51829,2879902.5
51830,2879902.5
51831,310361.34
51832,2879902.5
51833,310361.34
51834,310361.34
51835,310361.34
51836,310361.34
51837,310361.34
51838,310361.34
51839,310361.34
51840,310361.34
51841,310361.34
51842,2879902.5
51843,310361.34
51844,310361.34
51845,310361.34
51846,2879902.5
51847,2879902.5
51848,2879902.5
51849,310361.34
51850,310361.34
51851,2879902.5
51852,2879902.5
51853,310361.34
51854,2879902.5
51855,310361.34
51856,2879902.5
51857,310361.34
51858,310361.34
51859,310361.34
51860,310361.34
51861,310361.34
51862,2879902.5
51863,310361.34
51864,310361.34
51865,310361.34
51866,310361.34
51867,310361.34
51868,310361.34
51869,310361.34
51870,310361.34
51871,310361.34
51872,310361.34
51873,310361.34
51874,310361.34
51875,2879902.5
51876,2879902.5
51877,310361.34
51878,2879902.5
51879,310361.34
51880,2879902.5
51881,310361.34
51882,310361.34
51883,310361.34
51884,310361.34
51885,2879902.5
51886,310361.34
51887,310361.34
51888,310361.34
51889,310361.34
51890,310361.34
51891,310361.34
51892,310361.34
51893,310361.34
51894,310361.34
51895,310361.34
51896,310361.34
51897,310361.34
51898,310361.34
51899,2879902.5
51900,2879902.5
51901,310361.34
51902,2879902.5
51903,310361.34
51904,310361.34
51905,310361.34
51906,310361.34
51907,2879902.5
51908,310361.34
51909,2879902.5
51910,310361.34
51911,2879902.5
51912,2879902.5
51913,310361.34
51914,310361.34
51915,310361.34
51916,310361.34
51917,310361.34
51918,2879902.5
51919,310361.34
51920,310361.34
51921,310361.34
51922,310361.34
51923,310361.34
51924,310361.34
51925,310361.34
51926,2879902.5
51927,310361.34
51928,310361.34
51929,310361.34
51930,310361.34
51931,310361.34
51932,310361.34
51933,310361.34
51934,310361.34
51935,310361.34
51936,2879902.5
51937,310361.34
51938,2879902.5
51939,310361.34
51940,2879902.5
51941,310361.34
51942,310361.34
51943,310361.34
51944,2879902.5
51945,2879902.5
51946,310361.34
51947,2879902.5
51948,310361.34
51949,2879902.5
51950,310361.34
51951,2879902.5
51952,310361.34
51953,310361.34
51954,2879902.5
51955,2879902.5
51956,310361.34
51957,310361.34
51958,2879902.5
51959,2879902.5
51960,310361.34
51961,310361.34
51962,310361.34
51963,310361.34
51964,310361.34
51965,310361.34
51966,310361.34
51967,310361.34
51968,2879902.5
51969,310361.34
51970,310361.34
51971,310361.34
51972,2879902.5
51973,310361.34
51974,310361.34
51975,310361.34
51976,310361.34
51977,2879902.5
51978,310361.34
51979,310361.34
51980,310361.34
51981,310361.34
51982,310361.34
51983,2879902.5
51984,310361.34
51985,310361.34
51986,310361.34
51987,310361.34
51988,310361.34
51989,2879902.5
51990,310361.34
51991,310361.34
51992,310361.34
51993,310361.34
51994,310361.34
51995,310361.34
51996,310361.34
51997,2879902.5
51998,310361.34
51999,310361.34
52000,310361.34
52001,310361.34
52002,310361.34
52003,310361.34
52004,310361.34
52005,2879902.5
52006,310361.34
52007,310361.34
52008,310361.34
52009,310361.34
52010,310361.34
52011,310361.34
52012,310361.34
52013,2879902.5
52014,2879902.5
52015,310361.34
52016,310361.34
52017,310361.34
52018,310361.34
52019,310361.34
52020,310361.34
52021,310361.34
52022,2879902.5
52023,310361.34
52024,310361.34
52025,310361.34
52026,310361.34
52027,310361.34
52028,310361.34
52029,310361.34
52030,310361.34
52031,310361.34
52032,2879902.5
52033,310361.34
52034,310361.34
52035,310361.34
52036,310361.34
52037,310361.34
52038,310361.34
52039,310361.34
52040,310361.34
52041,2879902.5
52042,310361.34
52043,310361.34
52044,310361.34
52045,310361.34
52046,310361.34
52047,310361.34
52048,310361.34
52049,310361.34
52050,2879902.5
52051,2879902.5
52052,310361.34
52053,310361.34
52054,310361.34
52055,310361.34
52056,310361.34
52057,310361.34
52058,310361.34
52059,310361.34
52060,310361.34
52061,310361.34
52062,310361.34
52063,310361.34
52064,2879902.5
52065,310361.34
52066,310361.34
52067,310361.34
52068,2879902.5
52069,310361.34
52070,2879902.5
52071,310361.34
52072,310361.34
52073,310361.34
52074,310361.34
52075,310361.34
52076,310361.34
52077,310361.34
52078,310361.34
52079,310361.34
52080,2879902.5
52081,310361.34
52082,310361.34
52083,310361.34
52084,310361.34
52085,310361.34
52086,310361.34
52087,310361.34
52088,310361.34
52089,2879902.5
52090,310361.34
52091,2879902.5
52092,310361.34
52093,2879902.5
52094,310361.34
52095,310361.34
52096,310361.34
52097,310361.34
52098,310361.34
52099,310361.34
52100,310361.34
52101,310361.34
52102,310361.34
52103,310361.34
52104,2879902.5
52105,310361.34
52106,310361.34
52107,310361.34
52108,310361.34
52109,310361.34
52110,310361.34
52111,310361.34
52112,2879902.5
52113,310361.34
52114,310361.34
52115,310361.34
52116,310361.34
52117,310361.34
52118,2879902.5
52119,310361.34
52120,310361.34
52121,2879902.5
52122,2879902.5
52123,2879902.5
52124,310361.34
52125,310361.34
52126,310361.34
52127,310361.34
52128,310361.34
52129,310361.34
52130,310361.34
52131,310361.34
52132,310361.34
52133,310361.34
52134,2879902.5
52135,2879902.5
52136,310361.34
52137,310361.34
52138,2879902.5
52139,310361.34
52140,310361.34
52141,310361.34
52142,310361.34
52143,2879902.5
52144,310361.34
52145,310361.34
52146,310361.34
52147,2879902.5
52148,2879902.5
52149,310361.34
52150,310361.34
52151,310361.34
52152,310361.34
52153,310361.34
52154,310361.34
52155,310361.34
52156,310361.34
52157,310361.34
52158,310361.34
52159,310361.34
52160,310361.34
52161,310361.34
52162,2879902.5
52163,310361.34
52164,2879902.5
52165,310361.34
52166,310361.34
52167,2879902.5
52168,310361.34
52169,310361.34
52170,2879902.5
52171,310361.34
52172,310361.34
52173,2879902.5
52174,310361.34
52175,310361.34
52176,2879902.5
52177,310361.34
52178,310361.34
52179,2879902.5
52180,310361.34
52181,310361.34
52182,310361.34
52183,310361.34
52184,310361.34
52185,2879902.5
52186,310361.34
52187,2879902.5
52188,310361.34
52189,310361.34
52190,2879902.5
52191,310361.34
52192,310361.34
52193,310361.34
52194,310361.34
52195,310361.34
52196,2879902.5
52197,310361.34
52198,310361.34
52199,310361.34
52200,2879902.5
52201,2879902.5
52202,310361.34
52203,310361.34
52204,310361.34
52205,310361.34
52206,2879902.5
52207,310361.34
52208,310361.34
52209,2879902.5
52210,310361.34
52211,310361.34
52212,310361.34
52213,310361.34
52214,310361.34
52215,310361.34
52216,310361.34
52217,310361.34
52218,2879902.5
52219,2879902.5
52220,310361.34
52221,310361.34
52222,310361.34
52223,310361.34
52224,310361.34
52225,310361.34
52226,310361.34
52227,310361.34
52228,2879902.5
52229,2879902.5
52230,310361.34
52231,310361.34
52232,2879902.5
52233,310361.34
52234,310361.34
52235,2879902.5
52236,310361.34
52237,310361.34
52238,310361.34
52239,310361.34
52240,310361.34
52241,310361.34
52242,310361.34
52243,310361.34
52244,2879902.5
52245,310361.34
52246,310361.34
52247,310361.34
52248,310361.34
52249,310361.34
52250,2879902.5
52251,310361.34
52252,310361.34
52253,310361.34
52254,310361.34
52255,310361.34
52256,310361.34
52257,310361.34
52258,2879902.5
52259,310361.34
52260,310361.34
52261,310361.34
52262,310361.34
52263,310361.34
52264,310361.34
52265,310361.34
52266,2879902.5
52267,2879902.5
52268,310361.34
52269,310361.34
52270,310361.34
52271,310361.34
52272,310361.34
52273,2879902.5
52274,310361.34
52275,2879902.5
52276,2879902.5
52277,310361.34
52278,310361.34
52279,310361.34
52280,310361.34
52281,310361.34
52282,310361.34
52283,310361.34
52284,310361.34
52285,310361.34
52286,310361.34
52287,310361.34
52288,2879902.5
52289,310361.34
52290,310361.34
52291,310361.34
52292,310361.34
52293,310361.34
52294,2879902.5
52295,310361.34
52296,2879902.5
52297,310361.34
52298,310361.34
52299,310361.34
52300,310361.34
52301,310361.34
52302,310361.34
52303,310361.34
52304,310361.34
52305,2879902.5
52306,2879902.5
52307,310361.34
52308,2879902.5
52309,310361.34
52310,310361.34
52311,310361.34
52312,310361.34
52313,310361.34
52314,310361.34
52315,310361.34
52316,310361.34
52317,310361.34
52318,310361.34
52319,310361.34
52320,310361.34
52321,310361.34
52322,310361.34
52323,310361.34
52324,310361.34
52325,310361.34
52326,310361.34
52327,310361.34
52328,310361.34
52329,310361.34
52330,310361.34
52331,310361.34
52332,310361.34
52333,310361.34
52334,310361.34
52335,310361.34
52336,310361.34
52337,310361.34
52338,310361.34
52339,310361.34
52340,310361.34
52341,310361.34
52342,310361.34
52343,2879902.5
52344,310361.34
52345,310361.34
52346,310361.34
52347,310361.34
52348,310361.34
52349,310361.34
52350,310361.34
52351,310361.34
52352,310361.34
52353,310361.34
52354,310361.34
52355,310361.34
52356,310361.34
52357,310361.34
52358,310361.34
52359,310361.34
52360,310361.34
52361,310361.34
52362,310361.34
52363,310361.34
52364,2879902.5
52365,310361.34
52366,310361.34
52367,310361.34
52368,310361.34
52369,310361.34
52370,310361.34
52371,310361.34
52372,310361.34
52373,310361.34
52374,310361.34
52375,310361.34
52376,310361.34
52377,310361.34
52378,2879902.5
52379,310361.34
52380,310361.34
52381,310361.34
52382,310361.34
52383,310361.34
52384,310361.34
52385,310361.34
52386,2879902.5
52387,310361.34
52388,310361.34
52389,310361.34
52390,310361.34
52391,310361.34
52392,310361.34
52393,310361.34
52394,310361.34
52395,310361.34
52396,310361.34
52397,310361.34
52398,310361.34
52399,310361.34
52400,310361.34
52401,310361.34
52402,310361.34
52403,310361.34
52404,310361.34
52405,310361.34
52406,310361.34
52407,310361.34
52408,310361.34
52409,310361.34
52410,310361.34
52411,310361.34
52412,310361.34
52413,2879902.5
52414,310361.34
52415,310361.34
52416,310361.34
52417,310361.34
52418,2879902.5
52419,310361.34
52420,2879902.5
52421,310361.34
52422,310361.34
52423,310361.34
52424,310361.34
52425,2879902.5
52426,310361.34
52427,310361.34
52428,310361.34
52429,2879902.5
52430,2879902.5
52431,310361.34
52432,2879902.5
52433,310361.34
52434,310361.34
52435,310361.34
52436,310361.34
52437,310361.34
52438,310361.34
52439,310361.34
52440,310361.34
52441,2879902.5
52442,310361.34
52443,310361.34
52444,310361.34
52445,310361.34
52446,310361.34
52447,310361.34
52448,310361.34
52449,310361.34
52450,310361.34
52451,310361.34
52452,310361.34
52453,310361.34
52454,310361.34
52455,310361.34
52456,2879902.5
52457,310361.34
52458,310361.34
52459,310361.34
52460,310361.34
52461,310361.34
52462,310361.34
52463,310361.34
52464,310361.34
52465,2879902.5
52466,310361.34
52467,310361.34
52468,2879902.5
52469,310361.34
52470,310361.34
52471,310361.34
52472,2879902.5
52473,310361.34
52474,310361.34
52475,310361.34
52476,310361.34
52477,310361.34
52478,310361.34
52479,310361.34
52480,2879902.5
52481,310361.34
52482,310361.34
52483,2879902.5
52484,310361.34
52485,310361.34
52486,310361.34
52487,2879902.5
52488,2879902.5
52489,310361.34
52490,310361.34
52491,2879902.5
52492,310361.34
52493,310361.34
52494,310361.34
52495,310361.34
52496,2879902.5
52497,2879902.5
52498,2879902.5
52499,2879902.5
52500,310361.34
52501,310361.34
52502,310361.34
52503,310361.34
52504,310361.34
52505,2879902.5
52506,310361.34
52507,2879902.5
52508,310361.34
52509,310361.34
52510,310361.34
52511,310361.34
52512,2879902.5
52513,2879902.5
52514,310361.34
52515,2879902.5
52516,310361.34
52517,310361.34
52518,310361.34
52519,310361.34
52520,310361.34
52521,310361.34
52522,310361.34
52523,2879902.5
52524,310361.34
52525,310361.34
52526,310361.34
52527,310361.34
52528,2879902.5
52529,310361.34
52530,310361.34
52531,310361.34
52532,2879902.5
52533,310361.34
52534,2879902.5
52535,310361.34
52536,310361.34
52537,310361.34
52538,310361.34
52539,310361.34
52540,310361.34
52541,310361.34
52542,310361.34
52543,310361.34
52544,310361.34
52545,310361.34
52546,2879902.5
52547,310361.34
52548,310361.34
52549,310361.34
52550,310361.34
52551,310361.34
52552,310361.34
52553,310361.34
52554,310361.34
52555,2879902.5
52556,310361.34
52557,2879902.5
52558,310361.34
52559,310361.34
52560,310361.34
52561,310361.34
52562,310361.34
52563,310361.34
52564,310361.34
52565,310361.34
52566,310361.34
52567,310361.34
52568,310361.34
52569,310361.34
52570,2879902.5
52571,310361.34
52572,310361.34
52573,310361.34
52574,310361.34
52575,310361.34
52576,2879902.5
52577,2879902.5
52578,310361.34
52579,310361.34
52580,310361.34
52581,310361.34
52582,310361.34
52583,2879902.5
52584,310361.34
52585,310361.34
52586,310361.34
52587,310361.34
52588,310361.34
52589,2879902.5
52590,310361.34
52591,310361.34
52592,310361.34
52593,310361.34
52594,310361.34
52595,310361.34
52596,310361.34
52597,310361.34
52598,310361.34
52599,2879902.5
52600,310361.34
52601,310361.34
52602,310361.34
